,hintAnswer,semester,hintsFinished,problemID,time_stamp,oats_user_id,siteVersion,stepID,variabilization,hintID,treatment,course_name,hintInput,hintIsCorrect,eventType,correctAnswer,course_id,isCorrect,course_code,input,canvas_user_id,lesson,knowledgeComponents,siteCommitHash
15519,[],Spring 2021,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",RecCord14,1623364175000,40917,1.1,RecCord14a,{},n/a,1,n/a,,,unlockHint,['sqrt(3965)'],n/a,False,n/a,,n/a,,,
15520,[],Spring 2021,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",RecCord14,1623364188000,40917,1.1,RecCord14a,{},n/a,1,n/a,,,answerStep,['sqrt(3965)'],n/a,True,n/a,3965^(1/2),n/a,,,
15521,[],Spring 2021,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",RecCord13,1623364225000,40917,1.1,RecCord13a,{},n/a,1,n/a,,,answerStep,['6'],n/a,False,n/a,6^(1/2),n/a,,,
15522,[],Spring 2021,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",RecCord13,1623364234000,40917,1.1,RecCord13a,{},n/a,1,n/a,,,answerStep,['6'],n/a,False,n/a,6^(1/2),n/a,,,
15523,[],Spring 2021,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",RecCord13,1623364259000,40917,1.1,RecCord13a,{},n/a,1,n/a,,,answerStep,['6'],n/a,True,n/a,6,n/a,,,
15524,[],Spring 2021,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",RecCord10,1623364298000,40917,1.1,RecCord10a,{},n/a,1,n/a,,,answerStep,['5sqrt(5)'],n/a,True,n/a,125^(1/2),n/a,,,
15525,[],Spring 2021,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",RecCord12,1623364328000,40917,1.1,RecCord12a,{},n/a,1,n/a,,,answerStep,['sqrt(74)'],n/a,False,n/a,5,n/a,,,
15526,[],Spring 2021,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",RecCord12,1623364361000,40917,1.1,RecCord12a,{},n/a,1,n/a,,,answerStep,['sqrt(74)'],n/a,True,n/a,74^(1/2),n/a,,,
15527,[],Spring 2021,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",RecCord9,1623364392000,40917,1.1,RecCord9a,{},n/a,1,n/a,,,answerStep,['sqrt(41)'],n/a,False,n/a,33^(1/2),n/a,,,
15528,[],Spring 2021,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",RecCord9,1623364418000,40917,1.1,RecCord9a,{},n/a,1,n/a,,,answerStep,['sqrt(41)'],n/a,False,n/a,20^(1/2),n/a,,,
15529,[],Spring 2021,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",RecCord9,1623364419000,40917,1.1,RecCord9a,{},n/a,1,n/a,,,answerStep,['sqrt(41)'],n/a,False,n/a,20^(1/2),n/a,,,
15530,[],Spring 2021,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",RecCord9,1623364450000,40917,1.1,RecCord9a,{},n/a,1,n/a,,,answerStep,['sqrt(41)'],n/a,True,n/a,41^(1/2),n/a,,,
15531,[],Spring 2021,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",RecCord11,1623364551000,40917,1.1,RecCord11a,{},n/a,1,n/a,,,unlockHint,['15000 feet'],n/a,False,n/a,,n/a,,,
15532,[],Spring 2021,"[1, 0.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",RecCord11,1623364556000,40917,1.1,RecCord11a,{},n/a,1,n/a,,,unlockHint,['15000 feet'],n/a,False,n/a,,n/a,,,
15533,"['(1,1)']",Spring 2021,"[1, 0.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",RecCord11,1623364571000,40917,1.1,RecCord11a,{},RecCord11a-h2,1,n/a,"(1,1)",True,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
15534,[],Spring 2021,"[1, 1, 0.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",RecCord11,1623364575000,40917,1.1,RecCord11a,{},n/a,1,n/a,,,unlockHint,['15000 feet'],n/a,False,n/a,,n/a,,,
15535,"['(5,1)']",Spring 2021,"[1, 1, 0.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",RecCord11,1623364587000,40917,1.1,RecCord11a,{},RecCord11a-h3,1,n/a,"(5,1)",True,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
15536,[],Spring 2021,"[1, 1, 1, 0.5, 0, 0, 0, 0, 0, 0, 0, 0, 0]",RecCord11,1623364588000,40917,1.1,RecCord11a,{},n/a,1,n/a,,,unlockHint,['15000 feet'],n/a,False,n/a,,n/a,,,
15537,"['(8,3)']",Spring 2021,"[1, 1, 1, 0.5, 0, 0, 0, 0, 0, 0, 0, 0, 0]",RecCord11,1623364604000,40917,1.1,RecCord11a,{},RecCord11a-h4,1,n/a,"(8,3)",True,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
15538,[],Spring 2021,"[1, 1, 1, 1, 0.5, 0, 0, 0, 0, 0, 0, 0, 0]",RecCord11,1623364612000,40917,1.1,RecCord11a,{},n/a,1,n/a,,,unlockHint,['15000 feet'],n/a,False,n/a,,n/a,,,
15539,"['(8,7)']",Spring 2021,"[1, 1, 1, 1, 0.5, 0, 0, 0, 0, 0, 0, 0, 0]",RecCord11,1623364620000,40917,1.1,RecCord11a,{},RecCord11a-h5,1,n/a,"(8,7)",True,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
15540,[],Spring 2021,"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]",RecCord11,1623364623000,40917,1.1,RecCord11a,{},n/a,1,n/a,,,unlockHint,['15000 feet'],n/a,False,n/a,,n/a,,,
15541,[],Spring 2021,"[1, 1, 1, 1, 1, 1, 0.5, 0, 0, 0, 0, 0, 0]",RecCord11,1623364639000,40917,1.1,RecCord11a,{},n/a,1,n/a,,,unlockHint,['15000 feet'],n/a,False,n/a,,n/a,,,
15542,[],Spring 2021,"[1, 1, 1, 1, 1, 1, 0.5, 0, 0, 0.5, 0, 0, 0]",RecCord11,1623364669000,40917,1.1,RecCord11a,{},n/a,1,n/a,,,unlockHint,['15000 feet'],n/a,False,n/a,,n/a,,,
15543,[],Spring 2021,"[1, 1, 1, 1, 1, 1, 0.5, 0, 0, 0.5, 0, 0, 0]",RecCord11,1623364676000,40917,1.1,RecCord11a,{},n/a,1,n/a,,,unlockHint,['15000 feet'],n/a,False,n/a,,n/a,,,
15544,['2'],Spring 2021,"[1, 1, 1, 1, 1, 1, 0.5, 0, 0, 0.5, 0, 0, 0]",RecCord11,1623364683000,40917,1.1,RecCord11a,{},RecCord11a-h7,1,n/a,2,True,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
15545,[],Spring 2021,"[1, 1, 1, 1, 1, 1, 1, 0.5, 0, 0.5, 0, 0, 0]",RecCord11,1623364686000,40917,1.1,RecCord11a,{},n/a,1,n/a,,,unlockHint,['15000 feet'],n/a,False,n/a,,n/a,,,
15546,['4'],Spring 2021,"[1, 1, 1, 1, 1, 1, 1, 0.5, 0, 0.5, 0, 0, 0]",RecCord11,1623364711000,40917,1.1,RecCord11a,{},RecCord11a-h8,1,n/a,4,True,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
15547,[],Spring 2021,"[1, 1, 1, 1, 1, 1, 1, 1, 0.5, 0.5, 0, 0, 0]",RecCord11,1623364724000,40917,1.1,RecCord11a,{},n/a,1,n/a,,,unlockHint,['15000 feet'],n/a,False,n/a,,n/a,,,
15548,['5'],Spring 2021,"[1, 1, 1, 1, 1, 1, 1, 1, 0.5, 0.5, 0, 0, 0]",RecCord11,1623364741000,40917,1.1,RecCord11a,{},RecCord11a-h9,1,n/a,5,True,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
15549,[],Spring 2021,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 0.5, 0, 0, 0]",RecCord11,1623364762000,40917,1.1,RecCord11a,{},n/a,1,n/a,,,unlockHint,['15000 feet'],n/a,False,n/a,,n/a,,,
15550,['4'],Spring 2021,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 0.5, 0, 0, 0]",RecCord11,1623364769000,40917,1.1,RecCord11a,{},RecCord11a-h10,1,n/a,4,True,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
15551,[],Spring 2021,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0.5, 0, 0]",RecCord11,1623364772000,40917,1.1,RecCord11a,{},n/a,1,n/a,,,unlockHint,['15000 feet'],n/a,False,n/a,,n/a,,,
15552,['15'],Spring 2021,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0.5, 0, 0]",RecCord11,1623364782000,40917,1.1,RecCord11a,{},RecCord11a-h11,1,n/a,15,True,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
15553,[],Spring 2021,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",RecCord11,1623364783000,40917,1.1,RecCord11a,{},n/a,1,n/a,,,unlockHint,['15000 feet'],n/a,False,n/a,,n/a,,,
15554,[],Spring 2021,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",RecCord11,1623364795000,40917,1.1,RecCord11a,{},n/a,1,n/a,,,answerStep,['15000 feet'],n/a,False,n/a,15000,n/a,,,
15555,[],Spring 2021,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",RecCord11,1623364797000,40917,1.1,RecCord11a,{},n/a,1,n/a,,,unlockHint,['15000 feet'],n/a,False,n/a,,n/a,,,
15556,[],Spring 2021,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",RecCord11,1623364804000,40917,1.1,RecCord11a,{},n/a,1,n/a,,,answerStep,['15000 feet'],n/a,True,n/a,15000*f*e*e*t,n/a,,,
15557,[],Spring 2021,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",RecCord11,1623364819000,40917,1.1,RecCord11b,{},n/a,1,n/a,,,answerStep,['sqrt(113) units'],n/a,False,n/a,15000*f*e*e*t,n/a,,,
15558,[],Spring 2021,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",RecCord11,1623364831000,40917,1.1,RecCord11b,{},n/a,1,n/a,,,answerStep,['sqrt(113) units'],n/a,False,n/a,15000*f*e*e*t,n/a,,,
15559,[],Spring 2021,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",RecCord11,1623364846000,40917,1.1,RecCord11b,{},n/a,1,n/a,,,unlockHint,['sqrt(113) units'],n/a,False,n/a,,n/a,,,
15560,[],Spring 2021,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",RecCord11,1623364915000,40917,1.1,RecCord11a,{},n/a,1,n/a,,,answerStep,['15000 feet'],n/a,False,n/a,113^(1/2),n/a,,,
15561,[],Spring 2021,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",RecCord11,1623364927000,40917,1.1,RecCord11a,{},n/a,1,n/a,,,answerStep,['15000 feet'],n/a,True,n/a,15000*f*e*e*t,n/a,,,
15562,[],Spring 2021,"[0, 0, 0, 0, 0]",real14,1623364942000,62103,1.1,real14a,{},n/a,1,n/a,,,answerStep,['10'],n/a,True,n/a,10,n/a,,,
15563,[],Spring 2021,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",RecCord11,1623364943000,40917,1.1,RecCord11b,{},n/a,1,n/a,,,answerStep,['sqrt(113) units'],n/a,False,n/a,113^(1/2),n/a,,,
15564,[],Spring 2021,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",RecCord11,1623364948000,40917,1.1,RecCord11b,{},n/a,1,n/a,,,unlockHint,['sqrt(113) units'],n/a,False,n/a,,n/a,,,
15565,[],Spring 2021,"[1, 1, 0.5, 0, 0, 0, 0, 0, 0, 0, 0]",RecCord11,1623364954000,40917,1.1,RecCord11b,{},n/a,1,n/a,,,unlockHint,['sqrt(113) units'],n/a,False,n/a,,n/a,,,
15566,[],Spring 2021,"[0, 0, 0, 0, 0, 0, 0]",real11,1623364970000,62103,1.1,real11a,{},n/a,1,n/a,,,answerStep,['180pi'],n/a,True,n/a,180*pi,n/a,,,
15567,[],Spring 2021,"[1, 1, 0.5, 0, 0, 0, 0, 0, 0, 0, 0]",RecCord11,1623364971000,40917,1.1,RecCord11b,{},n/a,1,n/a,,,answerStep,['sqrt(113) units'],n/a,False,n/a,11,n/a,,,
15568,[],Spring 2021,"[1, 1, 0.5, 0, 0, 0, 0, 0, 0, 0, 0]",RecCord11,1623364972000,40917,1.1,RecCord11b,{},n/a,1,n/a,,,answerStep,['sqrt(113) units'],n/a,False,n/a,11,n/a,,,
15569,['8'],Spring 2021,"[1, 1, 0.5, 0, 0, 0, 0, 0, 0, 0, 0]",RecCord11,1623364975000,40917,1.1,RecCord11b,{},RecCord11b-h3,1,n/a,8,True,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
15570,[],Spring 2021,"[1, 1, 1, 0.5, 0, 0, 0, 0, 0, 0, 0]",RecCord11,1623364978000,40917,1.1,RecCord11b,{},n/a,1,n/a,,,unlockHint,['sqrt(113) units'],n/a,False,n/a,,n/a,,,
15571,['7'],Spring 2021,"[1, 1, 1, 0.5, 0, 0, 0, 0, 0, 0, 0]",RecCord11,1623364981000,40917,1.1,RecCord11b,{},RecCord11b-h4,1,n/a,7,True,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
15572,[],Spring 2021,"[1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]",RecCord11,1623364983000,40917,1.1,RecCord11b,{},n/a,1,n/a,,,unlockHint,['sqrt(113) units'],n/a,False,n/a,,n/a,,,
15573,[],Spring 2021,"[1, 1, 1, 1, 1, 0.5, 0, 0, 0, 0, 0]",RecCord11,1623364989000,40917,1.1,RecCord11b,{},n/a,1,n/a,,,unlockHint,['sqrt(113) units'],n/a,False,n/a,,n/a,,,
15574,['64'],Spring 2021,"[1, 1, 1, 1, 1, 0.5, 0, 0, 0, 0, 0]",RecCord11,1623364994000,40917,1.1,RecCord11b,{},RecCord11b-h6,1,n/a,64,True,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
15575,[],Spring 2021,"[1, 1, 1, 1, 1, 1, 0.5, 0, 0, 0, 0]",RecCord11,1623364996000,40917,1.1,RecCord11b,{},n/a,1,n/a,,,unlockHint,['sqrt(113) units'],n/a,False,n/a,,n/a,,,
15576,['49'],Spring 2021,"[1, 1, 1, 1, 1, 1, 0.5, 0, 0, 0, 0]",RecCord11,1623365001000,40917,1.1,RecCord11b,{},RecCord11b-h7,1,n/a,49,True,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
15577,[],Spring 2021,"[1, 1, 1, 1, 1, 1, 1, 0.5, 0, 0, 0]",RecCord11,1623365002000,40917,1.1,RecCord11b,{},n/a,1,n/a,,,unlockHint,['sqrt(113) units'],n/a,False,n/a,,n/a,,,
15578,['113'],Spring 2021,"[1, 1, 1, 1, 1, 1, 1, 0.5, 0, 0, 0]",RecCord11,1623365017000,40917,1.1,RecCord11b,{},RecCord11b-h8,1,n/a,113,True,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
15579,[],Spring 2021,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]",RecCord11,1623365020000,40917,1.1,RecCord11b,{},n/a,1,n/a,,,unlockHint,['sqrt(113) units'],n/a,False,n/a,,n/a,,,
15580,[],Spring 2021,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 0.5, 0]",RecCord11,1623365023000,40917,1.1,RecCord11b,{},n/a,1,n/a,,,unlockHint,['sqrt(113) units'],n/a,False,n/a,,n/a,,,
15581,['sqrt(113)'],Spring 2021,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 0.5, 0]",RecCord11,1623365031000,40917,1.1,RecCord11b,{},RecCord11b-h10,1,n/a,113^(1/2),True,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
15582,[],Spring 2021,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",RecCord11,1623365041000,40917,1.1,RecCord11b,{},n/a,1,n/a,,,answerStep,['sqrt(113) units'],n/a,False,n/a,113^(1/2),n/a,,,
15583,[],Spring 2021,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",RecCord11,1623365042000,40917,1.1,RecCord11b,{},n/a,1,n/a,,,answerStep,['sqrt(113) units'],n/a,False,n/a,113^(1/2),n/a,,,
15584,[],Spring 2021,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",RecCord11,1623365043000,40917,1.1,RecCord11b,{},n/a,1,n/a,,,answerStep,['sqrt(113) units'],n/a,False,n/a,113^(1/2),n/a,,,
15585,[],Spring 2021,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",RecCord11,1623365044000,40917,1.1,RecCord11b,{},n/a,1,n/a,,,answerStep,['sqrt(113) units'],n/a,False,n/a,113^(1/2),n/a,,,
15586,[],Spring 2021,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",RecCord11,1623365047000,40917,1.1,RecCord11b,{},n/a,1,n/a,,,unlockHint,['sqrt(113) units'],n/a,False,n/a,,n/a,,,
15587,[],Spring 2021,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",RecCord11,1623365055000,40917,1.1,RecCord11b,{},n/a,1,n/a,,,answerStep,['sqrt(113) units'],n/a,True,n/a,113^(1/2)*u*n*i*t*s,n/a,,,
15588,[],Spring 2021,"[0, 0, 0, 0]",real8,1623365069000,62103,1.1,real8a,{},n/a,1,n/a,,,answerStep,['-7'],n/a,True,n/a,-7,n/a,,,
15589,[],Spring 2021,"[0, 0, 0, 0]",real8,1623365089000,62103,1.1,real8b,{},n/a,1,n/a,,,answerStep,['-6'],n/a,True,n/a,-6,n/a,,,
15590,[],Spring 2021,"[0, 0, 0, 0]",real8,1623365097000,62103,1.1,real8c,{},n/a,1,n/a,,,answerStep,['-15'],n/a,True,n/a,-15,n/a,,,
15591,[],Spring 2021,"[0, 0, 0, 0]",real19,1623365155000,62103,1.1,real19a,{},n/a,1,n/a,,,answerStep,['-14y-11'],n/a,True,n/a,-14y-11,n/a,,,
15592,[],Spring 2021,"[0, 0, 0, 0]",real19,1623365175000,62103,1.1,real19b,{},n/a,1,n/a,,,answerStep,['$$-\\left(4\\right) b+\\left(1\\right)$$'],n/a,True,n/a,$$-\left(4\right) b+\left(1\right)$$,n/a,,,
15593,[],Spring 2021,"[0, 0, 0]",real9,1623365244000,62103,1.1,real9a,{},n/a,1,n/a,,,answerStep,['0'],n/a,True,n/a,0,n/a,,,
15594,[],Spring 2021,"[0, 0, 0, 0, 0]",real9,1623365245000,62103,1.1,real9b,{},n/a,1,n/a,,,answerStep,['$$\\frac{10}{19}$$'],n/a,True,n/a,$$\frac{10}{19}$$,n/a,,,
15595,[],Spring 2021,"[0, 0, 0, 0, 0]",real18,1623365302000,62103,1.1,real18a,{},n/a,1,n/a,,,answerStep,['14'],n/a,True,n/a,14,n/a,,,
15596,[],Spring 2021,"[0, 0, 0, 0, 0, 0]",real18,1623365358000,62103,1.1,real18b,{},n/a,1,n/a,,,answerStep,['-66'],n/a,True,n/a,-66,n/a,,,
15597,[],Spring 2021,"[0, 0, 0, 0]",real21,1623365528000,62103,1.1,real21a,{},n/a,1,n/a,,,answerStep,['Yes'],n/a,True,n/a,Yes,n/a,,,
15598,[],Spring 2021,"[0, 0, 0, 0]",real21,1623365563000,62103,1.1,real21b,{},n/a,1,n/a,,,answerStep,['Yes'],n/a,True,n/a,Yes,n/a,,,
15599,[],Spring 2021,"[0, 0, 0, 0, 0]",real12,1623365597000,62103,1.1,real12a,{},n/a,1,n/a,,,answerStep,['4x-5y-7'],n/a,True,n/a,4x-5y-7,n/a,,,
15600,[],Spring 2021,"[0, 0, 0, 0, 0, 0]",real12,1623365623000,62103,1.1,real12b,{},n/a,1,n/a,,,answerStep,['7r-11'],n/a,True,n/a,7r-11,n/a,,,
15601,[],Spring 2021,"[0, 0, 0, 0]",real12,1623365652000,62103,1.1,real12c,{},n/a,1,n/a,,,answerStep,['$$\\left(5\\right) mn-\\left(5\\right) m+n$$'],n/a,True,n/a,$$\left(5\right) mn-\left(5\right) m+n$$,n/a,,,
15602,[],Spring 2021,"[0, 0, 0, 0, 0, 0, 0]",real20,1623365686000,62103,1.1,real20a,{},n/a,1,n/a,,,answerStep,['64'],n/a,True,n/a,64,n/a,,,
15603,[],Spring 2021,"[0, 0, 0, 0, 0]",real13,1623365700000,62103,1.1,real13a,{},n/a,1,n/a,,,answerStep,['2(L+W)'],n/a,True,n/a,2*(L+W),n/a,,,
15604,[],Spring 2021,"[0, 0, 0, 0, 0, 0, 0, 0]",real15,1623365917000,62103,1.1,real15a,{},n/a,1,n/a,,,answerStep,['4'],n/a,False,n/a,4.5,n/a,,,
15605,[],Spring 2021,"[0, 0, 0, 0, 0, 0, 0, 0]",real15,1623365940000,62103,1.1,real15a,{},n/a,1,n/a,,,answerStep,['4'],n/a,False,n/a,54,n/a,,,
15606,[],Spring 2021,"[1, 0, 0, 0, 0, 0, 0, 0]",real15,1623365945000,62103,1.1,real15a,{},n/a,1,n/a,,,unlockHint,['4'],n/a,False,n/a,,n/a,,,
15607,[],Spring 2021,"[1, 0, 0.5, 0, 0, 0, 0, 0]",real15,1623365949000,62103,1.1,real15a,{},n/a,1,n/a,,,unlockHint,['4'],n/a,False,n/a,,n/a,,,
15608,[],Spring 2021,"[1, 0.5, 0.5, 0, 0, 0, 0, 0]",real15,1623365961000,62103,1.1,real15a,{},n/a,1,n/a,,,unlockHint,['4'],n/a,False,n/a,,n/a,,,
15609,['17/4'],Spring 2021,"[1, 0.5, 0.5, 0, 0, 0, 0, 0]",real15,1623365979000,62103,1.1,real15a,{},real15a-h2,1,n/a,4.25,True,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
15610,[],Spring 2021,"[1, 1, 0.5, 0, 0, 0, 0, 0]",real15,1623365981000,62103,1.1,real15a,{},n/a,1,n/a,,,unlockHint,['4'],n/a,False,n/a,,n/a,,,
15611,['3/2'],Spring 2021,"[1, 1, 0.5, 0, 0, 0, 0, 0]",real15,1623365993000,62103,1.1,real15a,{},real15a-h3,1,n/a,1.5,True,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
15612,[],Spring 2021,"[1, 1, 1, 1, 0, 0, 0, 0]",real15,1623365994000,62103,1.1,real15a,{},n/a,1,n/a,,,unlockHint,['4'],n/a,False,n/a,,n/a,,,
15613,[],Spring 2021,"[1, 1, 1, 1, 0.5, 0, 0, 0]",real15,1623366008000,62103,1.1,real15a,{},n/a,1,n/a,,,unlockHint,['4'],n/a,False,n/a,,n/a,,,
15614,['17/3'],Spring 2021,"[1, 1, 1, 1, 0.5, 0, 0, 0]",real15,1623366028000,62103,1.1,real15a,{},real15a-h5,1,n/a,17/3,True,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
15615,[],Spring 2021,"[1, 1, 1, 1, 1, 0.5, 0, 0]",real15,1623366033000,62103,1.1,real15a,{},n/a,1,n/a,,,unlockHint,['4'],n/a,False,n/a,,n/a,,,
15616,['9/2'],Spring 2021,"[1, 1, 1, 1, 1, 0.5, 0, 0]",real15,1623366043000,62103,1.1,real15a,{},real15a-h6,1,n/a,9/2,True,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
15617,[],Spring 2021,"[1, 1, 1, 1, 1, 1, 1, 0]",real15,1623366050000,62103,1.1,real15a,{},n/a,1,n/a,,,unlockHint,['4'],n/a,False,n/a,,n/a,,,
15618,[],Spring 2021,"[1, 1, 1, 1, 1, 1, 1, 0]",real15,1623366108000,62103,1.1,real15a,{},n/a,1,n/a,,,answerStep,['4'],n/a,True,n/a,4,n/a,,,
15619,[],Spring 2021,"[0, 0, 0, 0]",real16,1623366213000,62103,1.1,real16a,{},n/a,1,n/a,,,answerStep,['$22'],n/a,True,n/a,$22,n/a,,,
15620,[],Spring 2021,"[0, 0, 0, 0, 0]",real17,1623366238000,62103,1.1,real17a,{},n/a,1,n/a,,,answerStep,['-2'],n/a,True,n/a,-2,n/a,,,
15621,[],Spring 2021,"[0, 0, 0, 0, 0, 0, 0]",real17,1623366253000,62103,1.1,real17b,{},n/a,1,n/a,,,answerStep,['-6'],n/a,True,n/a,-6,n/a,,,
15622,[],Spring 2021,"[0, 0, 0, 0, 0]",real28,1623366275000,62103,1.1,real28a,{},n/a,1,n/a,,,answerStep,['44'],n/a,True,n/a,44,n/a,,,
15623,[],Spring 2021,"[0, 0, 0, 0, 0]",real28,1623366280000,62103,1.1,real28b,{},n/a,1,n/a,,,answerStep,['40'],n/a,True,n/a,40,n/a,,,
15624,[],Spring 2021,"[0, 0, 0, 0, 0]",real6,1623366290000,62103,1.1,real6a,{},n/a,1,n/a,,,answerStep,['20'],n/a,True,n/a,20,n/a,,,
15625,[],Spring 2021,"[0, 0, 0, 0, 0]",real6,1623366306000,62103,1.1,real6b,{},n/a,1,n/a,,,answerStep,['-163'],n/a,True,n/a,-163,n/a,,,
15626,[],Spring 2021,"[0, 0, 0, 0, 0, 0, 0]",real27,1623366318000,62103,1.1,real27a,{},n/a,1,n/a,,,answerStep,['45'],n/a,True,n/a,45,n/a,,,
15627,[],Spring 2021,"[0, 0, 0, 0, 0]",real27,1623366334000,62103,1.1,real27b,{},n/a,1,n/a,,,answerStep,['9'],n/a,True,n/a,9,n/a,,,
15628,[],Spring 2021,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",real5,1623366430000,62103,1.1,real5a,{},n/a,1,n/a,,,answerStep,['4'],n/a,True,n/a,4,n/a,,,
15629,[],Spring 2021,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",real5,1623366479000,62103,1.1,real5b,{},n/a,1,n/a,,,answerStep,['132'],n/a,False,n/a,-232,n/a,,,
15630,[],Spring 2021,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",real5,1623366550000,62103,1.1,real5b,{},n/a,1,n/a,,,unlockHint,['132'],n/a,False,n/a,,n/a,,,
15631,[],Spring 2021,"[1, 0.5, 0, 0, 0, 0, 0, 0, 0, 0, 0]",real5,1623366558000,62103,1.1,real5b,{},n/a,1,n/a,,,unlockHint,['132'],n/a,False,n/a,,n/a,,,
15632,['15'],Spring 2021,"[1, 0.5, 0, 0, 0, 0, 0, 0, 0, 0, 0]",real5,1623366568000,62103,1.1,real5b,{},real5b-h2,1,n/a,15,True,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
15633,[],Spring 2021,"[1, 1, 0.5, 0, 0, 0, 0, 0, 0, 0, 0]",real5,1623366570000,62103,1.1,real5b,{},n/a,1,n/a,,,unlockHint,['132'],n/a,False,n/a,,n/a,,,
15634,['3'],Spring 2021,"[1, 1, 0.5, 0, 0, 0, 0, 0, 0, 0, 0]",real5,1623366574000,62103,1.1,real5b,{},real5b-h3,1,n/a,3,True,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
15635,[],Spring 2021,"[1, 1, 1, 0.5, 0, 0, 0, 0, 0, 0, 0]",real5,1623366575000,62103,1.1,real5b,{},n/a,1,n/a,,,unlockHint,['132'],n/a,False,n/a,,n/a,,,
15636,['16'],Spring 2021,"[1, 1, 1, 0.5, 0, 0, 0, 0, 0, 0, 0]",real5,1623366579000,62103,1.1,real5b,{},real5b-h4,1,n/a,16,True,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
